person_id,agent,task_id,source,topic,difficulty,theta,theta_se,avg_score
mindbridge::cp_Self-growth_1,mindbridge,cp_Self-growth_1,CPsyCounE,Self-growth,L2,0.7972614125238342,0.6984037908536502,9.0
mindbridge::cp_Self-growth_2,mindbridge,cp_Self-growth_2,CPsyCounE,Self-growth,L2,0.5368593427787408,0.6835583802284518,8.86
mindbridge::cp_Self-growth_3,mindbridge,cp_Self-growth_3,CPsyCounE,Self-growth,L2,1.0479669205370612,0.7252762144999828,9.29
mindbridge::cp_Self-growth_4,mindbridge,cp_Self-growth_4,CPsyCounE,Self-growth,L1,-1.3236822634697873,0.6629550179024196,7.86
mindbridge::cp_Self-growth_5,mindbridge,cp_Self-growth_5,CPsyCounE,Self-growth,L2,0.39912929838664957,0.6865436865985729,8.71
mindbridge::cp_Sex_1,mindbridge,cp_Sex_1,CPsyCounE,Sex,L2,0.2489196408565645,0.6713666433489569,8.71
mindbridge::cp_Sex_2,mindbridge,cp_Sex_2,CPsyCounE,Sex,L2,0.8732739714965146,0.7006856828399335,9.14
mindbridge::cp_Sex_3,mindbridge,cp_Sex_3,CPsyCounE,Sex,L2,0.3141999345963485,0.6770664429714192,8.86
mindbridge::cp_Sex_4,mindbridge,cp_Sex_4,CPsyCounE,Sex,L1,0.4411038690568534,0.6997175991482321,9.0
mindbridge::cp_Sex_5,mindbridge,cp_Sex_5,CPsyCounE,Sex,L2,1.0479669205370612,0.7252762144999828,9.29
mindbridge::cp_Social Relationship_1,mindbridge,cp_Social Relationship_1,CPsyCounE,Social Relationship,L2,0.20417389615598341,0.6761009003960288,8.71
mindbridge::cp_Social Relationship_2,mindbridge,cp_Social Relationship_2,CPsyCounE,Social Relationship,L2,-1.3236822634697873,0.6629550179024196,7.86
mindbridge::cp_Social Relationship_3,mindbridge,cp_Social Relationship_3,CPsyCounE,Social Relationship,L2,-0.6253539913241563,0.6771395081172041,8.14
mindbridge::cp_Social Relationship_4,mindbridge,cp_Social Relationship_4,CPsyCounE,Social Relationship,L1,0.5619402232563685,0.6936258338316053,9.0
mindbridge::cp_Social Relationship_5,mindbridge,cp_Social Relationship_5,CPsyCounE,Social Relationship,L2,1.0479669205370612,0.7252762144999828,9.29
mindbridge::crisis_001,mindbridge,crisis_001,manual,crisis,L3,0.7581905941188166,0.7119864057611767,9.14
mindbridge::crisis_002,mindbridge,crisis_002,manual,crisis,L3,1.0479669205370612,0.7252762144999828,9.29
mindbridge::crisis_003,mindbridge,crisis_003,manual,crisis,L3,0.7581905941188166,0.7119864057611767,9.14
mindbridge::crisis_004,mindbridge,crisis_004,manual,crisis,L3,0.38081944453378497,0.7149735262872354,9.0
mindbridge::crisis_005,mindbridge,crisis_005,manual,crisis,L1,1.4585184177760036,0.7312850716163102,9.43
mindbridge::crisis_006,mindbridge,crisis_006,manual,crisis,L3,0.7581905941188166,0.7119864057611767,9.14
mindbridge::crisis_007,mindbridge,crisis_007,manual,crisis,L1,1.0479669205370612,0.7252762144999828,9.29
mindbridge::crisis_008,mindbridge,crisis_008,manual,crisis,L1,0.7581905941188166,0.7119864057611767,9.14
mindbridge::crisis_009,mindbridge,crisis_009,manual,crisis,L1,0.7581905941188166,0.7119864057611767,9.14
mindbridge::crisis_010,mindbridge,crisis_010,manual,crisis,L2,1.0479669205370612,0.7252762144999828,9.29
mindbridge::psyqa_000,mindbridge,psyqa_000,PsyQA,general,L2,0.39912929838664957,0.6865436865985729,8.71
mindbridge::psyqa_001,mindbridge,psyqa_001,PsyQA,general,L2,0.11339065912353813,0.6708203654979746,8.57
mindbridge::psyqa_002,mindbridge,psyqa_002,PsyQA,general,L1,-0.09213829851588495,0.6766326753440838,8.71
mindbridge::psyqa_003,mindbridge,psyqa_003,PsyQA,general,L1,0.4411038690568534,0.6997175991482321,9.0
mindbridge::psyqa_004,mindbridge,psyqa_004,PsyQA,general,L1,2.96628663421974,0.7569293646041436,10.0
mindbridge::psyqa_005,mindbridge,psyqa_005,PsyQA,general,L3,1.0479669205370612,0.7252762144999828,9.29
mindbridge::psyqa_006,mindbridge,psyqa_006,PsyQA,general,L3,1.0479669205370612,0.7252762144999828,9.29
mindbridge::psyqa_007,mindbridge,psyqa_007,PsyQA,general,L1,0.7581905941188166,0.7119864057611767,9.14
mindbridge::psyqa_008,mindbridge,psyqa_008,PsyQA,general,L1,0.26976365367716715,0.6820062853551362,8.86
mindbridge::psyqa_009,mindbridge,psyqa_009,PsyQA,general,L2,0.2882801614741087,0.7183588187323874,8.86
mindbridge::psyqa_010,mindbridge,psyqa_010,PsyQA,general,L1,0.3434659128760501,0.7105689467350742,9.0
mindbridge::psyqa_011,mindbridge,psyqa_011,PsyQA,general,L1,0.09502797124829337,0.6884774862214905,8.86
mindbridge::psyqa_012,mindbridge,psyqa_012,PsyQA,general,L2,0.4411038690568534,0.6997175991482321,9.0
mindbridge::psyqa_013,mindbridge,psyqa_013,PsyQA,general,L1,0.26976365367716715,0.6820062853551362,8.86
mindbridge::psyqa_014,mindbridge,psyqa_014,PsyQA,general,L2,0.09502797124829337,0.6884774862214905,8.86
mindbridge::psyqa_015,mindbridge,psyqa_015,PsyQA,general,L2,0.44712731670062417,0.6941599674652267,8.86
mindbridge::psyqa_016,mindbridge,psyqa_016,PsyQA,general,L1,1.0479669205370612,0.7252762144999828,9.29
mindbridge::psyqa_017,mindbridge,psyqa_017,PsyQA,general,L2,-0.3557111257184603,0.6615902293357648,8.57
mindbridge::psyqa_018,mindbridge,psyqa_018,PsyQA,general,L2,-0.44581253634029977,0.6765006451612904,8.57
mindbridge::psyqa_019,mindbridge,psyqa_019,PsyQA,general,L1,0.7581905941188166,0.7119864057611767,9.14
mindbridge::psyqa_020,mindbridge,psyqa_020,PsyQA,general,L1,0.7118217397534848,0.7181037866135389,9.14
mindbridge::psyqa_021,mindbridge,psyqa_021,PsyQA,general,L2,2.96628663421974,0.7569293646041436,10.0
mindbridge::psyqa_022,mindbridge,psyqa_022,PsyQA,general,L1,1.4585184177760036,0.7312850716163102,9.43
mindbridge::psyqa_023,mindbridge,psyqa_023,PsyQA,general,L2,-0.5806362884101469,0.6635692096099186,8.14
mindbridge::psyqa_024,mindbridge,psyqa_024,PsyQA,general,L1,0.7581905941188166,0.7119864057611767,9.14
mindbridge::psyqa_025,mindbridge,psyqa_025,PsyQA,general,L1,0.7972614125238342,0.6984037908536502,9.0
mindbridge::psyqa_026,mindbridge,psyqa_026,PsyQA,general,L1,1.0479669205370612,0.7252762144999828,9.29
mindbridge::psyqa_027,mindbridge,psyqa_027,PsyQA,general,L2,0.7972614125238342,0.6984037908536502,9.0
mindbridge::psyqa_028,mindbridge,psyqa_028,PsyQA,general,L1,0.26976365367716715,0.6820062853551362,8.86
mindbridge::psyqa_029,mindbridge,psyqa_029,PsyQA,general,L1,1.0479669205370612,0.7252762144999828,9.29
qwen-raw::cp_Career_1,qwen-raw,cp_Career_1,CPsyCounE,Career,L2,-1.2770874876322422,0.6804871039832009,7.71
qwen-raw::cp_Career_2,qwen-raw,cp_Career_2,CPsyCounE,Career,L2,-1.1306223065153433,0.6818457440326511,7.86
qwen-raw::cp_Career_3,qwen-raw,cp_Career_3,CPsyCounE,Career,L2,-1.5616715189681698,0.6364109570263364,7.71
qwen-raw::cp_Career_4,qwen-raw,cp_Career_4,CPsyCounE,Career,L2,0.7118217397534848,0.7181037866135389,9.14
qwen-raw::cp_Career_5,qwen-raw,cp_Career_5,CPsyCounE,Career,L1,0.7972614125238342,0.6984037908536502,9.0
qwen-raw::cp_Education_1,qwen-raw,cp_Education_1,CPsyCounE,Education,L2,0.3495508420476689,0.6917292804510752,8.71
qwen-raw::cp_Education_2,qwen-raw,cp_Education_2,CPsyCounE,Education,L2,0.11339065912353813,0.6708203654979746,8.57
qwen-raw::cp_Education_3,qwen-raw,cp_Education_3,CPsyCounE,Education,L2,0.3495508420476689,0.6917292804510752,8.71
qwen-raw::cp_Education_4,qwen-raw,cp_Education_4,CPsyCounE,Education,L2,0.2489196408565645,0.6713666433489569,8.71
qwen-raw::cp_Education_5,qwen-raw,cp_Education_5,CPsyCounE,Education,L1,-1.4164078649987388,nan,7.86
qwen-raw::cp_Emotion&Stress_1,qwen-raw,cp_Emotion&Stress_1,CPsyCounE,Emotion&Stress,L2,-1.3236822634697873,0.6629550179024196,7.86
qwen-raw::cp_Emotion&Stress_2,qwen-raw,cp_Emotion&Stress_2,CPsyCounE,Emotion&Stress,L2,0.11339065912353813,0.6708203654979746,8.57
qwen-raw::cp_Emotion&Stress_3,qwen-raw,cp_Emotion&Stress_3,CPsyCounE,Emotion&Stress,L2,1.2649687946476973,0.7097720618936392,9.14
qwen-raw::cp_Emotion&Stress_4,qwen-raw,cp_Emotion&Stress_4,CPsyCounE,Emotion&Stress,L2,1.1106327314664717,0.7299946373377659,9.29
qwen-raw::cp_Emotion&Stress_5,qwen-raw,cp_Emotion&Stress_5,CPsyCounE,Emotion&Stress,L2,0.49021242797675263,0.6890840680399982,8.86
qwen-raw::cp_Family Relationship_1,qwen-raw,cp_Family Relationship_1,CPsyCounE,Family Relationship,L2,0.39912929838664957,0.6865436865985729,8.71
qwen-raw::cp_Family Relationship_2,qwen-raw,cp_Family Relationship_2,CPsyCounE,Family Relationship,L3,1.0479669205370612,0.7252762144999828,9.29
qwen-raw::cp_Family Relationship_3,qwen-raw,cp_Family Relationship_3,CPsyCounE,Family Relationship,L3,0.5682447246199829,0.7397450716180901,9.0
qwen-raw::cp_Family Relationship_4,qwen-raw,cp_Family Relationship_4,CPsyCounE,Family Relationship,L2,1.0479669205370612,0.7252762144999828,9.29
qwen-raw::cp_Family Relationship_5,qwen-raw,cp_Family Relationship_5,CPsyCounE,Family Relationship,L2,0.7118217397534848,0.7181037866135389,9.14
qwen-raw::cp_Love&Marriage_1,qwen-raw,cp_Love&Marriage_1,CPsyCounE,Love&Marriage,L2,-1.1707120847376653,0.6664121737387331,7.86
qwen-raw::cp_Love&Marriage_2,qwen-raw,cp_Love&Marriage_2,CPsyCounE,Love&Marriage,L2,0.7118217397534848,0.7181037866135389,9.14
qwen-raw::cp_Love&Marriage_3,qwen-raw,cp_Love&Marriage_3,CPsyCounE,Love&Marriage,L2,0.7581905941188166,0.7119864057611767,9.14
qwen-raw::cp_Love&Marriage_4,qwen-raw,cp_Love&Marriage_4,CPsyCounE,Love&Marriage,L2,-1.764485832072268,0.6383624140417118,7.57
qwen-raw::cp_Love&Marriage_5,qwen-raw,cp_Love&Marriage_5,CPsyCounE,Love&Marriage,L2,0.7972614125238342,0.6984037908536502,9.0
qwen-raw::cp_Mental Disease_1,qwen-raw,cp_Mental Disease_1,CPsyCounE,Mental Disease,L2,-0.26015317778535796,0.6908387923190467,8.29
qwen-raw::cp_Mental Disease_2,qwen-raw,cp_Mental Disease_2,CPsyCounE,Mental Disease,L2,0.7972614125238342,0.6984037908536502,9.0
qwen-raw::cp_Mental Disease_3,qwen-raw,cp_Mental Disease_3,CPsyCounE,Mental Disease,L2,2.132802523207751,0.7580450030096122,9.71
qwen-raw::cp_Mental Disease_4,qwen-raw,cp_Mental Disease_4,CPsyCounE,Mental Disease,L2,1.0479669205370612,0.7252762144999828,9.29
qwen-raw::cp_Mental Disease_5,qwen-raw,cp_Mental Disease_5,CPsyCounE,Mental Disease,L2,0.8732739714965146,0.7006856828399335,9.14
qwen-raw::cp_Self-growth_1,qwen-raw,cp_Self-growth_1,CPsyCounE,Self-growth,L2,0.2489196408565645,0.6713666433489569,8.71
qwen-raw::cp_Self-growth_2,qwen-raw,cp_Self-growth_2,CPsyCounE,Self-growth,L2,-0.26015317778535796,0.6908387923190467,8.29
qwen-raw::cp_Self-growth_3,qwen-raw,cp_Self-growth_3,CPsyCounE,Self-growth,L2,1.0479669205370612,0.7252762144999828,9.29
qwen-raw::cp_Self-growth_4,qwen-raw,cp_Self-growth_4,CPsyCounE,Self-growth,L1,-0.6253884351649251,0.6809507660937992,8.14
qwen-raw::cp_Self-growth_5,qwen-raw,cp_Self-growth_5,CPsyCounE,Self-growth,L2,-0.4508049517072954,0.6940560115069042,8.14
qwen-raw::cp_Sex_1,qwen-raw,cp_Sex_1,CPsyCounE,Sex,L2,0.11339065912353813,0.6708203654979746,8.57
qwen-raw::cp_Sex_2,qwen-raw,cp_Sex_2,CPsyCounE,Sex,L2,1.0479669205370612,0.7252762144999828,9.29
qwen-raw::cp_Sex_3,qwen-raw,cp_Sex_3,CPsyCounE,Sex,L2,-0.3898513807701534,0.6710403268356792,8.57
qwen-raw::cp_Sex_4,qwen-raw,cp_Sex_4,CPsyCounE,Sex,L1,1.2532808736677967,0.7072119715959425,9.29
qwen-raw::cp_Sex_5,qwen-raw,cp_Sex_5,CPsyCounE,Sex,L2,0.5619402232563685,0.6936258338316053,9.0
qwen-raw::cp_Social Relationship_1,qwen-raw,cp_Social Relationship_1,CPsyCounE,Social Relationship,L2,0.8732739714965146,0.7006856828399335,9.14
qwen-raw::cp_Social Relationship_2,qwen-raw,cp_Social Relationship_2,CPsyCounE,Social Relationship,L2,0.11339065912353813,0.6708203654979746,8.57
qwen-raw::cp_Social Relationship_3,qwen-raw,cp_Social Relationship_3,CPsyCounE,Social Relationship,L2,-0.2651025891513023,0.6834421015510941,8.29
qwen-raw::cp_Social Relationship_4,qwen-raw,cp_Social Relationship_4,CPsyCounE,Social Relationship,L1,0.7118217397534848,0.7181037866135389,9.14
qwen-raw::cp_Social Relationship_5,qwen-raw,cp_Social Relationship_5,CPsyCounE,Social Relationship,L2,-0.086896074285804,0.6779198831842277,8.43
qwen-raw::crisis_001,qwen-raw,crisis_001,manual,crisis,L3,2.96628663421974,0.7569293646041436,10.0
qwen-raw::crisis_002,qwen-raw,crisis_002,manual,crisis,L3,2.96628663421974,0.7569293646041436,10.0
qwen-raw::crisis_003,qwen-raw,crisis_003,manual,crisis,L3,-0.4154406007854295,0.7464192861057191,8.14
qwen-raw::crisis_004,qwen-raw,crisis_004,manual,crisis,L3,1.0479669205370612,0.7252762144999828,9.29
qwen-raw::crisis_005,qwen-raw,crisis_005,manual,crisis,L1,2.96628663421974,0.7569293646041436,10.0
qwen-raw::crisis_006,qwen-raw,crisis_006,manual,crisis,L3,1.0479669205370612,0.7252762144999828,9.29
qwen-raw::crisis_007,qwen-raw,crisis_007,manual,crisis,L1,1.0479669205370612,0.7252762144999828,9.29
qwen-raw::crisis_008,qwen-raw,crisis_008,manual,crisis,L1,1.0479669205370612,0.7252762144999828,9.29
qwen-raw::crisis_009,qwen-raw,crisis_009,manual,crisis,L1,2.5267128937383663,0.7622267924187501,9.86
qwen-raw::crisis_010,qwen-raw,crisis_010,manual,crisis,L2,-1.4164078649987388,nan,7.86
qwen-raw::psyqa_000,qwen-raw,psyqa_000,PsyQA,general,L2,1.4403995629722925,0.7307750094421595,9.14
qwen-raw::psyqa_001,qwen-raw,psyqa_001,PsyQA,general,L2,0.4980840908705861,0.7209092003625599,8.71
qwen-raw::psyqa_002,qwen-raw,psyqa_002,PsyQA,general,L1,-0.46436734762968995,0.6719681499162491,8.29
qwen-raw::psyqa_003,qwen-raw,psyqa_003,PsyQA,general,L1,0.19904887221850776,0.6971755950649896,8.86
qwen-raw::psyqa_004,qwen-raw,psyqa_004,PsyQA,general,L1,0.39912929838664957,0.6865436865985729,8.71
qwen-raw::psyqa_005,qwen-raw,psyqa_005,PsyQA,general,L3,1.4403995629722925,0.7307750094421595,9.14
qwen-raw::psyqa_006,qwen-raw,psyqa_006,PsyQA,general,L3,0.39583584113805387,0.7047570968273393,9.0
qwen-raw::psyqa_007,qwen-raw,psyqa_007,PsyQA,general,L1,1.0479669205370612,0.7252762144999828,9.29
qwen-raw::psyqa_008,qwen-raw,psyqa_008,PsyQA,general,L1,0.6581366941274834,0.7052425996762883,8.86
qwen-raw::psyqa_009,qwen-raw,psyqa_009,PsyQA,general,L2,1.0479669205370612,0.7252762144999828,9.29
qwen-raw::psyqa_010,qwen-raw,psyqa_010,PsyQA,general,L1,0.6581366941274834,0.7052425996762883,8.86
qwen-raw::psyqa_011,qwen-raw,psyqa_011,PsyQA,general,L1,0.2864003821564659,0.7064153566181725,8.71
qwen-raw::psyqa_012,qwen-raw,psyqa_012,PsyQA,general,L2,0.6581366941274834,0.7052425996762883,8.86
qwen-raw::psyqa_013,qwen-raw,psyqa_013,PsyQA,general,L1,0.6581366941274834,0.7052425996762883,8.86
qwen-raw::psyqa_014,qwen-raw,psyqa_014,PsyQA,general,L2,0.14982032215578872,0.7028065640638015,8.86
qwen-raw::psyqa_015,qwen-raw,psyqa_015,PsyQA,general,L2,1.5617646595508743,0.7163636811014562,9.29
qwen-raw::psyqa_016,qwen-raw,psyqa_016,PsyQA,general,L1,-0.10007140164624283,0.6977255197664438,8.57
qwen-raw::psyqa_017,qwen-raw,psyqa_017,PsyQA,general,L2,-1.4164078649987388,nan,7.14
qwen-raw::psyqa_018,qwen-raw,psyqa_018,PsyQA,general,L2,0.4980840908705861,0.7209092003625599,8.71
qwen-raw::psyqa_019,qwen-raw,psyqa_019,PsyQA,general,L1,0.03392633732974661,0.6778424157955059,8.57
qwen-raw::psyqa_020,qwen-raw,psyqa_020,PsyQA,general,L1,1.1748084333198554,0.7078490025601243,9.14
qwen-raw::psyqa_021,qwen-raw,psyqa_021,PsyQA,general,L2,1.0424087041483507,0.718894446874262,9.0
qwen-raw::psyqa_022,qwen-raw,psyqa_022,PsyQA,general,L1,0.39912929838664957,0.6865436865985729,8.71
qwen-raw::psyqa_023,qwen-raw,psyqa_023,PsyQA,general,L2,-0.1052154757565567,0.6835796571402396,8.43
qwen-raw::psyqa_024,qwen-raw,psyqa_024,PsyQA,general,L1,0.6592810824219816,0.7780686866491323,8.43
qwen-raw::psyqa_025,qwen-raw,psyqa_025,PsyQA,general,L1,0.41547449390750907,0.6951081183171437,8.86
qwen-raw::psyqa_026,qwen-raw,psyqa_026,PsyQA,general,L1,-1.4164078649987388,nan,8.29
qwen-raw::psyqa_027,qwen-raw,psyqa_027,PsyQA,general,L2,0.03392633732974661,0.6778424157955059,8.57
qwen-raw::psyqa_028,qwen-raw,psyqa_028,PsyQA,general,L1,0.6581366941274834,0.7052425996762883,8.86
qwen-raw::psyqa_029,qwen-raw,psyqa_029,PsyQA,general,L1,-1.4164078649987388,nan,8.14
